CSV
---Channel #1
X, Y
38.178265, 101.638794
38.208327, 100.379944
38.238389, 99.380493
38.268450, 99.243164
38.298512, 98.106384
38.328574, 96.801758
38.358635, 97.023010
38.388697, 96.466064
38.418758, 95.306396
38.448820, 94.665527
38.478882, 93.528748
38.508943, 91.880798
38.539005, 90.454102
38.569067, 89.202881
38.599128, 87.699890
38.629190, 86.143494
38.659251, 84.838867
38.689313, 83.213806
38.719375, 81.497192
38.749436, 79.727173
38.779498, 78.109741
38.809560, 76.179504
38.839621, 73.944092
38.869683, 72.616577
38.899744, 71.014404
38.929806, 68.069458
38.959868, 65.750122
38.989929, 64.353943
39.019991, 62.942505
39.050053, 61.462402
39.080114, 59.761047
39.110176, 58.647156
39.140237, 57.090759
39.170299, 55.030823
39.200361, 52.986145
39.230422, 50.636292
39.260484, 48.889160
39.290546, 46.806335
39.320607, 44.624329
39.350669, 43.113708
39.380730, 41.191101
39.410792, 39.390564
39.440854, 37.223816
39.470915, 33.798218
39.500977, 30.891418
39.531039, 28.121948
39.561100, 24.726868
39.591162, 21.980286
39.621224, 19.943237
39.651285, 17.883301
39.681347, 15.998840
39.711408, 13.854980
39.741470, 11.459351
39.771532, 9.040833
39.801593, 6.797791
39.831655, 3.982544
39.861717, 1.274109
39.891778, -1.205444
39.921840, -4.096985
39.951901, -6.072998
39.981963, -7.781982
40.012025, -9.597778
40.042086, -11.100769
40.072148, -12.565613
40.102210, -14.266968
40.132271, -16.563416
40.162333, -18.699646
40.192394, -20.233154
40.222456, -22.491455
40.252518, -24.833679
40.282579, -27.000427
40.312641, -30.014038
40.342703, -32.989502
40.372764, -36.376953
40.402826, -40.039062
40.432887, -43.319702
40.462949, -46.997070
40.493011, -50.079346
40.523072, -52.383423
40.553134, -54.328918
40.583196, -55.839539
40.613257, -57.189941
40.643319, -58.425903
40.673380, -59.692383
40.703442, -60.722351
40.733504, -61.904907
40.763565, -63.743591
40.793627, -65.399170
40.823689, -67.092896
40.853750, -69.335938
40.883812, -71.105957
40.913873, -72.814941
40.943935, -74.630737
40.973997, -76.103210
41.004058, -77.278137
41.034120, -78.384399
41.064182, -80.078125
41.094243, -81.794739
41.124305, -83.747864
41.154366, -86.257935
41.184428, -88.287354
41.214490, -90.744019
41.244551, -93.452454
41.274613, -96.214294
41.304675, -99.700928
41.334736, -102.638245
41.364798, -104.965210
41.394859, -107.627869
41.424921, -109.786987
41.454983, -111.526489
41.485044, -113.761902
41.515106, -116.050720
41.545168, -117.889404
41.575229, -119.895935
41.605291, -121.551514
41.635352, -122.680664
41.665414, -124.244690
41.695476, -126.213074
41.725537, -127.189636
41.755599, -127.952576
41.785661, -128.929138
41.815722, -129.791260
41.845784, -130.157471
41.875845, -130.714417
41.905907, -132.133484
41.935969, -133.171082
41.966030, -133.842468
41.996092, -135.643005
42.026154, -137.481689
42.056215, -138.053894
42.086277, -138.351440
42.116338, -139.190674
42.146400, -140.113831
42.176462, -140.464783
42.206523, -141.578674
42.236585, -142.807007
42.266647, -142.837524
42.296708, -143.096924
42.326770, -143.302917
42.356832, -143.119812
42.386893, -142.868042
42.416955, -142.234802
42.447016, -141.349792
42.477078, -140.838623
42.507140, -140.357971
42.537201, -138.641357
42.567263, -136.581421
42.597325, -135.063171
42.627386, -133.155823
42.657448, -130.958557
42.687509, -129.600525
42.717571, -127.830505
42.747633, -125.640869
42.777694, -123.962402
42.807756, -122.001648
42.837818, -119.476318
42.867879, -116.569519
42.897941, -114.166260
42.928002, -111.793518
42.958064, -109.031677
42.988126, -105.834961
43.018187, -102.340698
43.048249, -99.563599
43.078311, -97.061157
43.108372, -94.123840
43.138434, -91.896057
43.168495, -89.859009
43.198557, -86.860657
43.228619, -84.281921
43.258680, -82.534790
43.288742, -80.528259
43.318804, -77.133179
43.348865, -73.692322
43.378927, -70.686340
43.408988, -67.520142
43.439050, -63.827515
43.469112, -60.569763
43.499173, -57.617188
43.529235, -55.160522
43.559297, -52.368164
43.589358, -49.804688
43.619420, -47.515869
43.649481, -44.990540
43.679543, -42.556763
43.709605, -40.405273
43.739666, -37.979126
43.769728, -35.400391
43.799790, -32.546997
43.829851, -29.968262
43.859913, -27.069092
43.889974, -24.665833
43.920036, -23.086548
43.950098, -20.156860
43.980159, -17.204285
44.010221, -14.823914
44.040283, -11.024475
44.070344, -6.889343
44.100406, -3.608704
44.130467, -0.053406
44.160529, 3.601074
44.190591, 6.881714
44.220652, 10.566711
44.250714, 14.160156
44.280776, 17.227173
44.310837, 20.210266
44.340899, 22.743225
44.370960, 24.818420
44.401022, 27.038574
44.431084, 29.144287
44.461145, 31.486511
44.491207, 34.561157
44.521269, 37.681580
44.551330, 40.351868
44.581392, 42.915344
44.611453, 46.218872
44.641515, 49.468994
44.671577, 51.773071
44.701638, 54.435730
44.731700, 57.670593
44.761762, 60.585022
44.791823, 62.767029
44.821885, 65.025330
44.851946, 67.817688
44.882008, 70.030212
44.912070, 72.532654
44.942131, 76.187134
44.972193, 79.017639
45.002255, 80.657959
45.032316, 82.664490
45.062378, 84.495544
45.092440, 85.525513
45.122501, 86.463928
45.152563, 87.928772
45.182624, 89.988708
45.212686, 92.376709
45.242748, 94.009399
45.272809, 95.382690
45.302871, 97.190857
45.332933, 98.091125
45.362994, 98.495483
45.393056, 99.731445
45.423117, 100.654602
45.453179, 100.914001
45.483241, 101.638794
45.513302, 102.760315
45.543364, 103.889465
45.573426, 104.370117
45.603487, 105.072021
45.633549, 106.857300
45.663610, 108.367920
45.693672, 109.390259
45.723734, 110.260010
45.753795, 110.588074
45.783857, 110.588074
45.813919, 110.794067
45.843980, 111.106873
45.874042, 111.152649
45.904103, 111.022949
45.934165, 110.504150
45.964227, 109.893799
45.994288, 110.328674
46.024350, 110.900879
46.054412, 111.206055
46.084473, 112.274170
46.114535, 113.342285
46.144596, 113.082886
46.174658, 112.228394
46.204720, 111.579895
46.234781, 111.045837
46.264843, 110.046387
46.294905, 109.596252
46.324966, 109.779358
46.355028, 109.550476
46.385089, 109.207153
46.415151, 110.153198
46.445213, 111.122131
46.475274, 111.495972
46.505336, 112.159729
46.535398, 112.648010
46.565459, 112.411499
46.595521, 112.091064
46.625582, 111.968994
46.655644, 111.610413
46.685706, 112.007141
46.715767, 112.907410
46.745829, 112.373352
46.775891, 112.350464
46.805952, 113.098145
46.836014, 112.411499
46.866075, 111.923218
46.896137, 111.976624
46.926199, 111.221313
46.956260, 109.855652
46.986322, 109.451294
47.016384, 109.245300
47.046445, 108.299255
47.076507, 107.116699
47.106568, 106.155396
47.136630, 105.583191
47.166692, 105.018616
47.196753, 103.927612
47.226815, 102.935791
47.256877, 101.280212
47.286938, 99.449158
47.317000, 98.541260
47.347061, 96.893311
47.377123, 95.863342
47.407185, 95.558167
47.437246, 94.406128
47.467308, 94.085693
47.497370, 93.933105
47.527431, 92.521667
47.557493, 91.232300
47.587554, 90.171814
47.617616, 88.882446
47.647678, 86.608887
47.677739, 84.564209
47.707801, 83.183289
47.737863, 80.894470
47.767924, 78.857422
47.797986, 77.308655
47.828047, 75.721741
47.858109, 74.310303
47.888171, 72.799683
47.918232, 71.022034
47.948294, 69.023132
47.978356, 66.734314
48.008417, 64.155579
48.038479, 60.890198
48.068541, 57.540894
48.098602, 53.756714
48.128664, 49.514771
48.158725, 45.768738
48.188787, 41.572571
48.218849, 37.796021
48.248910, 34.408569
48.278972, 30.792236
48.309034, 28.221130
48.339095, 25.924683
48.369157, 23.437500
48.399218, 20.851135
48.429280, 18.074036
48.459342, 15.777588
48.489403, 12.947083
48.519465, 9.742737
48.549527, 7.209778
48.579588, 4.318237
48.609650, 1.243591
48.639711, -0.862122
48.669773, -2.113342
48.699835, -3.974915
48.729896, -6.484985
48.759958, -8.575439
48.790020, -10.459900
48.820081, -12.237549
48.850143, -13.763428
48.880204, -15.312195
48.910266, -16.883850
48.940328, -19.027710
48.970389, -20.805359
49.000451, -22.216797
49.030513, -24.063110
49.060574, -25.299072
49.090636, -26.512146
49.120697, -27.793884
49.150759, -28.610229
49.180821, -30.319214
49.210882, -31.875610
49.240944, -32.836914
49.271006, -34.126282
49.301067, -35.156250
49.331129, -36.231995
49.361190, -37.437439
49.391252, -38.619995
49.421314, -39.993286
49.451375, -40.603638
49.481437, -41.473389
49.511499, -42.755127
49.541560, -43.228149
49.571622, -44.197083
49.601683, -46.234131
49.631745, -48.149109
49.661807, -50.163269
49.691868, -52.162170
49.721930, -53.382874
49.751992, -54.237366
49.782053, -55.145264
49.812115, -55.908203
49.842176, -56.701660
49.872238, -57.762146
49.902300, -58.761597
49.932361, -59.722900
49.962423, -61.065674
49.992485, -62.583923
50.022546, -64.910889
50.052608, -67.367554
50.082669, -69.511414
50.112731, -71.525574
50.142793, -72.982788
50.172854, -74.745178
50.202916, -77.064514
50.232978, -78.292847
50.263039, -80.047607
50.293101, -81.581116
50.323162, -81.817627
50.353224, -82.878113
50.383286, -84.014893
50.413347, -84.365845
50.443409, -85.060120
50.473471, -86.425781
50.503532, -88.058472
50.533594, -89.248657
50.563655, -91.110229
50.593717, -92.971802
50.623779, -93.116760
50.653840, -93.452454
50.683902, -94.017029
50.713964, -93.994141
50.744025, -93.704224
50.774087, -93.193054
50.804149, -92.864990
50.834210, -92.033386
50.864272, -91.255188
50.894333, -91.102600
50.924395, -91.262817
50.954457, -91.575623
50.984518, -91.247559
51.014580, -91.705322
51.044642, -92.903137
51.074703, -92.491150
51.104765, -92.567444
51.134826, -93.658447
51.164888, -94.238281
51.194950, -94.558716
51.225011, -94.535828
51.255073, -95.291138
51.285135, -95.664978
51.315196, -95.237732
51.345258, -95.542908
51.375319, -95.245361
51.405381, -94.833374
51.435443, -94.551086
51.465504, -93.955994
51.495566, -93.246460
51.525628, -92.391968
51.555689, -92.529297
51.585751, -92.620850
51.615812, -91.407776
51.645874, -90.965271
51.675936, -90.202332
51.705997, -88.981628
51.736059, -88.104248
51.766121, -86.822510
51.796182, -86.349487
51.826244, -85.952759
51.856305, -84.983826
51.886367, -84.648132
51.916429, -84.556580
51.946490, -85.098267
51.976552, -85.380554
52.006614, -85.060120
52.036675, -85.578918
52.066737, -85.380554
52.096798, -84.747314
52.126860, -83.808899
52.156922, -82.977295
52.186983, -82.572937
52.217045, -81.413269
52.247107, -80.963135
52.277168, -81.298828
52.307230, -80.535889
52.337291, -80.345154
52.367353, -80.390930
52.397415, -79.063416
52.427476, -78.399658
52.457538, -78.094482
52.487600, -77.964783
52.517661, -77.690125
52.547723, -77.011108
52.577784, -76.232910
52.607846, -74.577332
52.637908, -73.265076
52.667969, -72.998047
52.698031, -72.654724
52.728093, -72.570801
52.758154, -71.342468
52.788216, -69.526672
52.818277, -69.068909
52.848339, -68.367004
52.878401, -66.810608
52.908462, -65.422058
52.938524, -64.407349
52.968586, -63.461304
52.998647, -61.546326
53.028709, -59.997559
53.058770, -58.853149
53.088832, -57.128906
53.118894, -55.877686
53.148955, -54.756165
53.179017, -53.543091
53.209079, -52.925110
53.239140, -52.078247
53.269202, -50.880432
53.299263, -49.400330
53.329325, -47.828674
53.359387, -46.188354
53.389448, -44.212341
53.419510, -42.434692
53.449572, -40.443420
53.479633, -38.497925
53.509695, -36.750793
53.539757, -35.018921
53.569818, -33.180237
53.599880, -31.326294
53.629941, -29.525757
53.660003, -27.168274
53.690065, -24.452209
53.720126, -22.132874
53.750188, -19.439697
53.780250, -17.173767
53.810311, -15.411377
53.840373, -13.458252
53.870434, -12.374878
53.900496, -11.276245
53.930558, -9.559631
53.960619, -7.987976
53.990681, -6.072998
54.020743, -4.776001
54.050804, -3.631592
54.080866, -2.693176
54.110927, -1.525879
54.140989, 0.663757
54.171051, 1.937866
54.201112, 2.960205
54.231174, 4.440308
54.261236, 5.752563
54.291297, 7.560730
54.321359, 9.162903
54.351420, 11.383057
54.381482, 13.900757
54.411544, 15.174866
54.441605, 16.914368
54.471667, 17.997742
54.501729, 18.913269
54.531790, 20.370483
54.561852, 20.439148
54.591913, 21.263123
54.621975, 22.552490
54.652037, 23.269653
54.682098, 24.803162
54.712160, 26.390076
54.742222, 29.167175
54.772283, 32.600403
54.802345, 34.439087
54.832406, 37.109375
54.862468, 40.061951
54.892530, 41.381836
54.922591, 42.510986
54.952653, 44.181824
54.982715, 45.944214
55.012776, 47.332764
55.042838, 48.545837
55.072899, 49.888611
55.102961, 50.903320
55.133023, 51.994324
55.163084, 53.054810
55.193146, 54.412842
55.223208, 56.266785
55.253269, 57.449341
55.283331, 58.547974
55.313392, 59.547424
55.343454, 60.325623
55.373516, 61.492920
55.403577, 61.622620
55.433639, 61.607361
55.463701, 62.156677
55.493762, 61.431885
55.523824, 61.225891
55.553885, 62.202454
55.583947, 62.652588
55.614009, 63.400269
55.644070, 65.071106
55.674132, 66.635132
55.704194, 67.230225
55.734255, 67.306519
55.764317, 68.084717
55.794378, 68.504333
55.824440, 68.656921
55.854502, 70.289612
55.884563, 72.364807
55.914625, 74.508667
55.944687, 75.973511
55.974748, 77.247620
56.004810, 79.689026
56.034871, 81.581116
56.064933, 83.244324
56.094995, 84.663391
56.125056, 85.205078
56.155118, 85.975647
56.185180, 86.395264
56.215241, 86.250305
56.245303, 86.463928
56.275364, 86.357117
56.305426, 86.448669
56.335488, 86.166382
56.365549, 85.708618
56.395611, 85.258484
56.425673, 84.320068
56.455734, 83.755493
56.485796, 83.587646
56.515858, 83.816528
56.545919, 84.381104
56.575981, 84.861755
56.606042, 85.639954
56.636104, 86.296082
56.666166, 87.768555
56.696227, 89.607239
56.726289, 90.133667
56.756351, 91.285706
56.786412, 93.269348
56.816474, 94.558716
56.846535, 95.054626
56.876597, 95.588684
56.906659, 96.809387
56.936720, 97.518921
56.966782, 97.915649
56.996844, 98.739624
57.026905, 99.555969
57.056967, 100.502014
57.087028, 101.699829
57.117090, 102.836609
57.147152, 103.683472
57.177213, 103.897095
57.207275, 104.507446
57.237337, 104.698181
57.267398, 105.171204
57.297460, 106.353760
57.327521, 106.750488
57.357583, 107.177734
57.387645, 107.849121
57.417706, 108.177185
57.447768, 108.283997
57.477830, 107.971191
57.507891, 107.482910
57.537953, 106.101990
57.568014, 104.461670
57.598076, 103.385925
57.628138, 101.478577
57.658199, 99.998474
57.688261, 99.304199
57.718323, 98.922729
57.748384, 98.808289
57.778446, 98.007202
57.808507, 97.648621
57.838569, 97.908020
57.868631, 97.946167
57.898692, 98.335266
57.928754, 99.075317
57.958816, 100.341797
57.988877, 100.990295
58.018939, 101.074219
58.049000, 101.425171
58.079062, 101.593018
58.109124, 101.600647
58.139185, 101.707458
58.169247, 101.600647
58.199309, 101.837158
58.229370, 101.242065
58.259432, 100.814819
58.289493, 100.593567
58.319555, 99.456787
58.349617, 98.403931
58.379678, 97.389221
58.409740, 96.069336
58.439802, 94.367981
58.469863, 92.521667
58.499925, 91.407776
58.529986, 90.034485
58.560048, 87.928772
58.590110, 86.334229
58.620171, 84.846497
58.650233, 83.503723
58.680295, 81.832886
58.710356, 79.994202
58.740418, 78.926086
58.770479, 77.476501
58.800541, 76.072693
58.830603, 75.454712
58.860664, 74.485779
58.890726, 73.738098
58.920788, 73.654175
58.950849, 73.516846
58.980911, 74.127197
59.010972, 73.951721
59.041034, 72.097778
59.071096, 70.762634
59.101157, 69.923401
59.131219, 68.702698
59.161281, 66.810608
59.191342, 65.162659
59.221404, 63.720703
59.251466, 61.210632
59.281527, 59.555054
59.311589, 58.776855
59.341650, 57.411194
59.371712, 55.999756
59.401774, 53.710938
59.431835, 51.010132
59.461897, 48.637390
59.491959, 45.372009
59.522020, 42.709351
59.552082, 41.252136
59.582143, 39.779663
59.612205, 38.696289
59.642267, 37.445068
59.672328, 36.537170
59.702390, 35.789490
59.732452, 34.927368
59.762513, 34.255981
59.792575, 33.805847
59.822636, 33.622742
59.852698, 32.707214
59.882760, 31.288147
59.912821, 30.433655
59.942883, 28.778076
59.972945, 26.672363
60.003006, 25.230408
60.033068, 23.223877
60.063129, 21.041870
60.093191, 18.997192
60.123253, 17.028809
60.153314, 14.587402
60.183376, 12.092590
60.213438, 10.292053
60.243499, 8.354187
60.273561, 5.798340
60.303622, 3.425598
60.333684, 0.999451
60.363746, -1.686096
60.393807, -4.592896
60.423869, -7.049561
60.453931, -9.529114
60.483992, -12.367249
60.514054, -14.900208
60.544115, -17.417908
60.574177, -20.393372
60.604239, -23.612976
60.634300, -26.542664
60.664362, -30.021667
60.694424, -33.897400
60.724485, -37.124634
60.754547, -40.267944
60.784608, -43.243408
60.814670, -45.600891
60.844732, -48.309326
60.874793, -51.261902
60.904855, -54.702759
60.934917, -58.395386
60.964978, -61.882019
60.995040, -65.628052
61.025101, -68.840027
61.055163, -71.197510
61.085225, -74.378967
61.115286, -77.377319
61.145348, -79.681396
61.175410, -82.130432
61.205471, -84.754944
61.235533, -86.929321
61.265594, -87.860107
61.295656, -89.416504
61.325718, -91.209412
61.355779, -92.559814
61.385841, -94.726562
61.415903, -97.312927
61.445964, -99.662781
61.476026, -102.066040
61.506087, -104.438782
61.536149, -106.025696
61.566211, -106.712341
61.596272, -107.353210
61.626334, -108.100891
61.656396, -107.803345
61.686457, -108.245850
61.716519, -109.436035
61.746580, -110.031128
61.776642, -110.877991
61.806704, -111.900330
61.836765, -112.480164
61.866827, -113.143921
61.896889, -113.662720
61.926950, -113.624573
61.957012, -112.693787
61.987074, -111.541748
62.017135, -110.969543
62.047197, -110.054016
62.077258, -109.306335
62.107320, -108.505249
62.137382, -106.658936
62.167443, -105.606079
62.197505, -104.934692
62.227567, -104.545593
62.257628, -104.850769
62.287690, -104.644775
62.317751, -104.316711
62.347813, -104.179382
62.377875, -104.362488
62.407936, -105.484009
62.437998, -105.865479
62.468060, -106.201172
62.498121, -107.322693
62.528183, -107.833862
62.558244, -108.360291
62.588306, -108.993530
62.618368, -109.329224
62.648429, -109.268188
62.678491, -108.856201
62.708553, -109.100342
62.738614, -108.718872
62.768676, -107.650757
62.798737, -107.406616
62.828799, -107.002258
62.858861, -106.018066
62.888922, -105.400085
62.918984, -105.041504
62.949046, -104.278564
62.979107, -104.064941
63.009169, -104.370117
63.039230, -103.919983
63.069292, -103.767395
63.099354, -104.202271
63.129415, -104.034424
63.159477, -104.156494
63.189539, -104.713440
63.219600, -105.461121
63.249662, -105.979919
63.279723, -106.399536
63.309785, -107.505798
63.339847, -108.589172
63.369908, -109.169006
63.399970, -109.870911
63.430032, -109.764099
63.460093, -108.955383
63.490155, -108.360291
63.520216, -107.719421
63.550278, -106.681824
63.580340, -105.712891
63.610401, -105.155945
63.640463, -104.660034
63.670525, -104.843140
63.700586, -104.927063
63.730648, -104.934692
63.760709, -105.979919
63.790771, -106.422424
63.820833, -106.376648
63.850894, -106.628418
