CSV
---Channel #1
X, Y
38.178265, 101.615906
38.208327, 100.402832
38.238389, 99.357605
38.268450, 99.258423
38.298512, 98.091125
38.328574, 96.817017
38.358635, 97.007751
38.388697, 96.481323
38.418758, 95.298767
38.448820, 94.665527
38.478882, 93.528748
38.508943, 91.873169
38.539005, 90.469360
38.569067, 89.187622
38.599128, 87.707520
38.629190, 86.143494
38.659251, 84.831238
38.689313, 83.229065
38.719375, 81.474304
38.749436, 79.742432
38.779498, 78.102112
38.809560, 76.187134
38.839621, 73.936462
38.869683, 72.608948
38.899744, 71.029663
38.929806, 68.054199
38.959868, 65.780640
38.989929, 64.300537
39.019991, 63.003540
39.050053, 61.401367
39.080114, 59.814453
39.110176, 58.616638
39.140237, 57.090759
39.170299, 55.053711
39.200361, 52.947998
39.230422, 50.682068
39.260484, 48.843384
39.290546, 46.844482
39.320607, 44.601440
39.350669, 43.121338
39.380730, 41.191101
39.410792, 39.382935
39.440854, 37.239075
39.470915, 33.775330
39.500977, 30.921936
39.531039, 28.091431
39.561100, 24.742126
39.591162, 21.987915
39.621224, 19.920349
39.651285, 17.906189
39.681347, 15.983582
39.711408, 13.862610
39.741470, 11.459351
39.771532, 9.033203
39.801593, 6.813049
39.831655, 3.959656
39.861717, 1.296997
39.891778, -1.220703
39.921840, -4.089355
39.951901, -6.072998
39.981963, -7.789612
40.012025, -9.597778
40.042086, -11.085510
40.072148, -12.580872
40.102210, -14.251709
40.132271, -16.586304
40.162333, -18.676758
40.192394, -20.248413
40.222456, -22.483826
40.252518, -24.826050
40.282579, -27.023315
40.312641, -29.991150
40.342703, -33.004761
40.372764, -36.376953
40.402826, -40.016174
40.432887, -43.357849
40.462949, -46.966553
40.493011, -50.094604
40.523072, -52.375793
40.553134, -54.336548
40.583196, -55.831909
40.613257, -57.205200
40.643319, -58.403015
40.673380, -59.700012
40.703442, -60.737610
40.733504, -61.889648
40.763565, -63.751221
40.793627, -65.383911
40.823689, -67.108154
40.853750, -69.320679
40.883812, -71.128845
40.913873, -72.784424
40.943935, -74.653625
40.973997, -76.095581
41.004058, -77.278137
41.034120, -78.384399
41.064182, -80.078125
41.094243, -81.794739
41.124305, -83.747864
41.154366, -86.257935
41.184428, -88.287354
41.214490, -90.744019
41.244551, -93.460083
41.274613, -96.199036
41.304675, -99.708557
41.334736, -102.645874
41.364798, -104.942322
41.394859, -107.650757
41.424921, -109.779358
41.454983, -111.518860
41.485044, -113.777161
41.515106, -116.027832
41.545168, -117.919922
41.575229, -119.865417
41.605291, -121.582031
41.635352, -122.650146
41.665414, -124.267578
41.695476, -126.205444
41.725537, -127.197266
41.755599, -127.937317
41.785661, -128.944397
41.815722, -129.768372
41.845784, -130.195618
41.875845, -130.676270
41.905907, -132.164001
41.935969, -133.148193
41.966030, -133.842468
41.996092, -135.665894
42.026154, -137.443542
42.056215, -138.099670
42.086277, -138.313293
42.116338, -139.213562
42.146400, -140.098572
42.176462, -140.464783
42.206523, -141.593933
42.236585, -142.791748
42.266647, -142.852783
42.296708, -143.081665
42.326770, -143.310547
42.356832, -143.112183
42.386893, -142.875671
42.416955, -142.234802
42.447016, -141.349792
42.477078, -140.838623
42.507140, -140.342712
42.537201, -138.664246
42.567263, -136.558533
42.597325, -135.093689
42.627386, -133.125305
42.657448, -130.973816
42.687509, -129.600525
42.717571, -127.815247
42.747633, -125.679016
42.777694, -123.916626
42.807756, -122.039795
42.837818, -119.445801
42.867879, -116.592407
42.897941, -114.158630
42.928002, -111.808777
42.958064, -109.008789
42.988126, -105.842590
43.018187, -102.348328
43.048249, -99.548340
43.078311, -97.091675
43.108372, -94.093323
43.138434, -91.918945
43.168495, -89.828491
43.198557, -86.891174
43.228619, -84.251404
43.258680, -82.580566
43.288742, -80.474854
43.318804, -77.186584
43.348865, -73.631287
43.378927, -70.739746
43.408988, -67.481995
43.439050, -63.858032
43.469112, -60.539246
43.499173, -57.647705
43.529235, -55.122375
43.559297, -52.406311
43.589358, -49.766541
43.619420, -47.554016
43.649481, -44.960022
43.679543, -42.579651
43.709605, -40.382385
43.739666, -37.994385
43.769728, -35.392761
43.799790, -32.562256
43.829851, -29.953003
43.859913, -27.069092
43.889974, -24.681091
43.920036, -23.063660
43.950098, -20.187378
43.980159, -17.173767
44.010221, -14.839172
44.040283, -11.032104
44.070344, -6.866455
44.100406, -3.631592
44.130467, -0.038147
44.160529, 3.601074
44.190591, 6.866455
44.220652, 10.589600
44.250714, 14.137268
44.280776, 17.242432
44.310837, 20.210266
44.340899, 22.735596
44.370960, 24.818420
44.401022, 27.038574
44.431084, 29.136658
44.461145, 31.509399
44.491207, 34.538269
44.521269, 37.696838
44.551330, 40.328979
44.581392, 42.945862
44.611453, 46.195984
44.641515, 49.476624
44.671577, 51.773071
44.701638, 54.428101
44.731700, 57.701111
44.761762, 60.546875
44.791823, 62.789917
44.821885, 65.010071
44.851946, 67.817688
44.882008, 70.060730
44.912070, 72.486877
44.942131, 76.225281
44.972193, 78.994751
45.002255, 80.665588
45.032316, 82.664490
45.062378, 84.495544
45.092440, 85.525513
45.122501, 86.471558
45.152563, 87.913513
45.182624, 90.003967
45.212686, 92.369080
45.242748, 94.009399
45.272809, 95.397949
45.302871, 97.160339
45.332933, 98.129272
45.362994, 98.457336
45.393056, 99.761963
45.423117, 100.639343
45.453179, 100.914001
45.483241, 101.654053
45.513302, 102.729797
45.543364, 103.927612
45.573426, 104.331970
45.603487, 105.102539
45.633549, 106.826782
45.663610, 108.398438
45.693672, 109.375000
45.723734, 110.260010
45.753795, 110.588074
45.783857, 110.580444
45.813919, 110.816956
45.843980, 111.091614
45.874042, 111.160278
45.904103, 111.015320
45.934165, 110.504150
45.964227, 109.901428
45.994288, 110.321045
46.024350, 110.916138
46.054412, 111.175537
46.084473, 112.312317
46.114535, 113.296509
46.144596, 113.121033
46.174658, 112.197876
46.204720, 111.610413
46.234781, 111.015320
46.264843, 110.076904
46.294905, 109.550476
46.324966, 109.832764
46.355028, 109.512329
46.385089, 109.230042
46.415151, 110.137939
46.445213, 111.122131
46.475274, 111.511230
46.505336, 112.144470
46.535398, 112.655640
46.565459, 112.411499
46.595521, 112.075806
46.625582, 112.007141
46.655644, 111.549377
46.685706, 112.068176
46.715767, 112.861633
46.745829, 112.396240
46.775891, 112.365723
46.805952, 113.052368
46.836014, 112.464905
46.866075, 111.877441
46.896137, 111.999512
46.926199, 111.228943
46.956260, 109.840393
46.986322, 109.458923
47.016384, 109.252930
47.046445, 108.276367
47.076507, 107.147217
47.106568, 106.124878
47.136630, 105.606079
47.166692, 105.010986
47.196753, 103.919983
47.226815, 102.951050
47.256877, 101.257324
47.286938, 99.472046
47.317000, 98.533630
47.347061, 96.878052
47.377123, 95.893860
47.407185, 95.527649
47.437246, 94.429016
47.467308, 94.078064
47.497370, 93.917847
47.527431, 92.552185
47.557493, 91.201782
47.587554, 90.194702
47.617616, 88.874817
47.647678, 86.608887
47.677739, 84.564209
47.707801, 83.168030
47.737863, 80.924988
47.767924, 78.826904
47.797986, 77.339172
47.828047, 75.683594
47.858109, 74.340820
47.888171, 72.784424
47.918232, 71.029663
47.948294, 69.023132
47.978356, 66.711426
48.008417, 64.193726
48.038479, 60.844421
48.068541, 57.594299
48.098602, 53.710938
48.128664, 49.537659
48.158725, 45.761108
48.188787, 41.572571
48.218849, 37.803650
48.248910, 34.393311
48.278972, 30.807495
48.309034, 28.205872
48.339095, 25.947571
48.369157, 23.422241
48.399218, 20.851135
48.429280, 18.074036
48.459342, 15.785217
48.489403, 12.939453
48.519465, 9.757996
48.549527, 7.186890
48.579588, 4.341125
48.609650, 1.228333
48.639711, -0.854492
48.669773, -2.120972
48.699835, -3.967285
48.729896, -6.492615
48.759958, -8.567810
48.790020, -10.459900
48.820081, -12.237549
48.850143, -13.763428
48.880204, -15.319824
48.910266, -16.868591
48.940328, -19.050598
48.970389, -20.767212
49.000451, -22.254944
49.030513, -24.040222
49.060574, -25.314331
49.090636, -26.504517
49.120697, -27.793884
49.150759, -28.610229
49.180821, -30.326843
49.210882, -31.867981
49.240944, -32.844543
49.271006, -34.111023
49.301067, -35.171509
49.331129, -36.216736
49.361190, -37.445068
49.391252, -38.635254
49.421314, -39.955139
49.451375, -40.649414
49.481437, -41.427612
49.511499, -42.785645
49.541560, -43.220520
49.571622, -44.197083
49.601683, -46.226501
49.631745, -48.156738
49.661807, -50.163269
49.691868, -52.162170
49.721930, -53.382874
49.751992, -54.237366
49.782053, -55.130005
49.812115, -55.931091
49.842176, -56.678772
49.872238, -57.785034
49.902300, -58.746338
49.932361, -59.730530
49.962423, -61.058044
49.992485, -62.591553
50.022546, -64.903259
50.052608, -67.375183
50.082669, -69.503784
50.112731, -71.533203
50.142793, -72.967529
50.172854, -74.775696
50.202916, -77.026367
50.232978, -78.330994
50.263039, -80.017090
50.293101, -81.596375
50.323162, -81.809998
50.353224, -82.878113
50.383286, -84.022522
50.413347, -84.365845
50.443409, -85.052490
50.473471, -86.433411
50.503532, -88.050842
50.533594, -89.248657
50.563655, -91.117859
50.593717, -92.964172
50.623779, -93.124390
50.653840, -93.444824
50.683902, -94.009399
50.713964, -94.009399
50.744025, -93.688965
50.774087, -93.208313
50.804149, -92.857361
50.834210, -92.025757
50.864272, -91.270447
50.894333, -91.079712
50.924395, -91.293335
50.954457, -91.545105
50.984518, -91.278076
51.014580, -91.682434
51.044642, -92.910767
51.074703, -92.491150
51.104765, -92.567444
51.134826, -93.650818
51.164888, -94.253540
51.194950, -94.535828
51.225011, -94.558716
51.255073, -95.283508
51.285135, -95.649719
51.315196, -95.268250
51.345258, -95.497131
51.375319, -95.291138
51.405381, -94.802856
51.435443, -94.581604
51.465504, -93.933105
51.495566, -93.254089
51.525628, -92.391968
51.555689, -92.521667
51.585751, -92.643738
51.615812, -91.384888
51.645874, -90.988159
51.675936, -90.179443
51.705997, -89.004517
51.736059, -88.081360
51.766121, -86.845398
51.796182, -86.334229
51.826244, -85.945129
51.856305, -85.006714
51.886367, -84.625244
51.916429, -84.564209
51.946490, -85.121155
51.976552, -85.319519
52.006614, -85.136414
52.036675, -85.517883
52.066737, -85.418701
52.096798, -84.716797
52.126860, -83.831787
52.156922, -82.962036
52.186983, -82.588196
52.217045, -81.405640
52.247107, -80.955505
52.277168, -81.314087
52.307230, -80.513000
52.337291, -80.368042
52.367353, -80.368042
52.397415, -79.093933
52.427476, -78.361511
52.457538, -78.125000
52.487600, -77.949524
52.517661, -77.697754
52.547723, -77.003479
52.577784, -76.232910
52.607846, -74.577332
52.637908, -73.265076
52.667969, -73.013306
52.698031, -72.639465
52.728093, -72.570801
52.758154, -71.350098
52.788216, -69.511414
52.818277, -69.091797
52.848339, -68.344116
52.878401, -66.833496
52.908462, -65.406799
52.938524, -64.414978
52.968586, -63.461304
52.998647, -61.538696
53.028709, -60.005188
53.058770, -58.853149
53.088832, -57.121277
53.118894, -55.885315
53.148955, -54.756165
53.179017, -53.535461
53.209079, -52.940369
53.239140, -52.070618
53.269202, -50.880432
53.299263, -49.400330
53.329325, -47.828674
53.359387, -46.180725
53.389448, -44.235229
53.419510, -42.404175
53.449572, -40.489197
53.479633, -38.444519
53.509695, -36.781311
53.539757, -35.003662
53.569818, -33.180237
53.599880, -31.349182
53.629941, -29.502869
53.660003, -27.168274
53.690065, -24.459839
53.720126, -22.125244
53.750188, -19.447327
53.780250, -17.166138
53.810311, -15.426636
53.840373, -13.427734
53.870434, -12.420654
53.900496, -11.222839
53.930558, -9.605408
53.960619, -7.957458
53.990681, -6.080627
54.020743, -4.783630
54.050804, -3.631592
54.080866, -2.685547
54.110927, -1.525879
54.140989, 0.663757
54.171051, 1.937866
54.201112, 2.960205
54.231174, 4.432678
54.261236, 5.760193
54.291297, 7.560730
54.321359, 9.155273
54.351420, 11.398315
54.381482, 13.885498
54.411544, 15.174866
54.441605, 16.921997
54.471667, 17.982483
54.501729, 18.936157
54.531790, 20.355225
54.561852, 20.446777
54.591913, 21.255493
54.621975, 22.560120
54.652037, 23.254395
54.682098, 24.826050
54.712160, 26.359558
54.742222, 29.205322
54.772283, 32.562256
54.802345, 34.469604
54.832406, 37.078857
54.862468, 40.092468
54.892530, 41.358948
54.922591, 42.533875
54.952653, 44.151306
54.982715, 45.974731
55.012776, 47.317505
55.042838, 48.553467
55.072899, 49.888611
55.102961, 50.895691
55.133023, 52.001953
55.163084, 53.054810
55.193146, 54.412842
55.223208, 56.266785
55.253269, 57.441711
55.283331, 58.563232
55.313392, 59.539795
55.343454, 60.325623
55.373516, 61.492920
55.403577, 61.614990
55.433639, 61.622620
55.463701, 62.133789
55.493762, 61.470032
55.523824, 61.172485
55.553885, 62.255859
55.583947, 62.614441
55.614009, 63.415527
55.644070, 65.078735
55.674132, 66.612244
55.704194, 67.253113
55.734255, 67.283630
55.764317, 68.115234
55.794378, 68.473816
55.824440, 68.679810
55.854502, 70.274353
55.884563, 72.364807
55.914625, 74.516296
55.944687, 75.965881
55.974748, 77.262878
56.004810, 79.658508
56.034871, 81.611633
56.064933, 83.229065
56.094995, 84.671021
56.125056, 85.197449
56.155118, 85.998535
56.185180, 86.349487
56.215241, 86.311340
56.245303, 86.418152
56.275364, 86.364746
56.305426, 86.479187
56.335488, 86.120605
56.365549, 85.746765
56.395611, 85.243225
56.425673, 84.312439
56.455734, 83.770752
56.485796, 83.572388
56.515858, 83.831787
56.545919, 84.365845
56.575981, 84.877014
56.606042, 85.624695
56.636104, 86.311340
56.666166, 87.753296
56.696227, 89.622498
56.726289, 90.126038
56.756351, 91.285706
56.786412, 93.284607
56.816474, 94.520569
56.846535, 95.108032
56.876597, 95.542908
56.906659, 96.832275
56.936720, 97.526550
56.966782, 97.885132
56.996844, 98.777771
57.026905, 99.517822
57.056967, 100.524902
57.087028, 101.684570
57.117090, 102.867126
57.147152, 103.645325
57.177213, 103.935242
57.207275, 104.461670
57.237337, 104.736328
57.267398, 105.155945
57.297460, 106.361389
57.327521, 106.750488
57.357583, 107.170105
57.387645, 107.849121
57.417706, 108.184814
57.447768, 108.283997
57.477830, 107.963562
57.507891, 107.490540
57.537953, 106.086731
57.568014, 104.476929
57.598076, 103.378296
57.628138, 101.486206
57.658199, 99.990845
57.688261, 99.304199
57.718323, 98.922729
57.748384, 98.808289
57.778446, 98.014832
57.808507, 97.640991
57.838569, 97.900391
57.868631, 97.961426
57.898692, 98.320007
57.928754, 99.105835
57.958816, 100.303650
57.988877, 101.020813
58.018939, 101.043701
58.049000, 101.455688
58.079062, 101.570129
58.109124, 101.623535
58.139185, 101.684570
58.169247, 101.615906
58.199309, 101.829529
58.229370, 101.242065
58.259432, 100.814819
58.289493, 100.593567
58.319555, 99.464417
58.349617, 98.396301
58.379678, 97.396851
58.409740, 96.054077
58.439802, 94.383240
58.469863, 92.514038
58.499925, 91.423035
58.529986, 90.011597
58.560048, 87.951660
58.590110, 86.311340
58.620171, 84.869385
58.650233, 83.488464
58.680295, 81.840515
58.710356, 79.986572
58.740418, 78.933716
58.770479, 77.476501
58.800541, 76.065063
58.830603, 75.469971
58.860664, 74.455261
58.890726, 73.776245
58.920788, 73.616028
58.950849, 73.554993
58.980911, 74.089050
59.010972, 73.974609
59.041034, 72.097778
59.071096, 70.747375
59.101157, 69.938660
59.131219, 68.702698
59.161281, 66.787720
59.191342, 65.200806
59.221404, 63.674927
59.251466, 61.256409
59.281527, 59.532166
59.311589, 58.784485
59.341650, 57.395935
59.371712, 56.015015
59.401774, 53.695679
59.431835, 51.040649
59.461897, 48.614502
59.491959, 45.372009
59.522020, 42.724609
59.552082, 41.229248
59.582143, 39.810181
59.612205, 38.665771
59.642267, 37.467957
59.672328, 36.521912
59.702390, 35.797119
59.732452, 34.927368
59.762513, 34.248352
59.792575, 33.813477
59.822636, 33.615112
59.852698, 32.707214
59.882760, 31.288147
59.912821, 30.441284
59.942883, 28.762817
59.972945, 26.695251
60.003006, 25.199890
60.033068, 23.254395
60.063129, 21.026611
60.093191, 18.997192
60.123253, 17.036438
60.153314, 14.579773
60.183376, 12.092590
60.213438, 10.307312
60.243499, 8.323669
60.273561, 5.836487
60.303622, 3.387451
60.333684, 1.022339
60.363746, -1.693726
60.393807, -4.585266
60.423869, -7.064819
60.453931, -9.521484
60.483992, -12.359619
60.514054, -14.923096
60.544115, -17.379761
60.574177, -20.439148
60.604239, -23.582458
60.634300, -26.550293
60.664362, -30.021667
60.694424, -33.905029
60.724485, -37.109375
60.754547, -40.290833
60.784608, -43.212891
60.814670, -45.631409
60.844732, -48.294067
60.874793, -51.261902
60.904855, -54.710388
60.934917, -58.395386
60.964978, -61.866760
60.995040, -65.658569
61.025101, -68.801880
61.055163, -71.228027
61.085225, -74.371338
61.115286, -77.369690
61.145348, -79.704285
61.175410, -82.092285
61.205471, -84.800720
61.235533, -86.875916
61.265594, -87.913513
61.295656, -89.378357
61.325718, -91.232300
61.355779, -92.552185
61.385841, -94.718933
61.415903, -97.320557
61.445964, -99.662781
61.476026, -102.066040
61.506087, -104.431152
61.536149, -106.040955
61.566211, -106.689453
61.596272, -107.383728
61.626334, -108.078003
61.656396, -107.818604
61.686457, -108.238220
61.716519, -109.428406
61.746580, -110.046387
61.776642, -110.870361
61.806704, -111.907959
61.836765, -112.472534
61.866827, -113.143921
61.896889, -113.662720
61.926950, -113.639832
61.957012, -112.670898
61.987074, -111.564636
62.017135, -110.946655
62.047197, -110.069275
62.077258, -109.313965
62.107320, -108.489990
62.137382, -106.658936
62.167443, -105.613708
62.197505, -104.934692
62.227567, -104.537964
62.257628, -104.858398
62.287690, -104.629517
62.317751, -104.324341
62.347813, -104.187012
62.377875, -104.347229
62.407936, -105.491638
62.437998, -105.865479
62.468060, -106.201172
62.498121, -107.315063
62.528183, -107.841492
62.558244, -108.345032
62.588306, -109.016418
62.618368, -109.313965
62.648429, -109.275818
62.678491, -108.856201
62.708553, -109.085083
62.738614, -108.734131
62.768676, -107.650757
62.798737, -107.391357
62.828799, -107.025146
62.858861, -105.995178
62.888922, -105.422974
62.918984, -105.026245
62.949046, -104.286194
62.979107, -104.057312
63.009169, -104.362488
63.039230, -103.942871
63.069292, -103.752136
63.099354, -104.202271
63.129415, -104.042053
63.159477, -104.148865
63.189539, -104.721069
63.219600, -105.453491
63.249662, -105.987549
63.279723, -106.384277
63.309785, -107.536316
63.339847, -108.558655
63.369908, -109.191895
63.399970, -109.863281
63.430032, -109.756470
63.460093, -108.978271
63.490155, -108.329773
63.520216, -107.742310
63.550278, -106.681824
63.580340, -105.705261
63.610401, -105.171204
63.640463, -104.637146
63.670525, -104.858398
63.700586, -104.927063
63.730648, -104.934692
63.760709, -105.979919
63.790771, -106.422424
63.820833, -106.369019
63.850894, -106.636047
